21107,9489.667,5359.546,17.202412,18.254555
21108,2640.0505,3555.1484,7.9581075,17.413406
21109,3427.5244,8803.643,7.3380938,7.3644323
21110,8266.253,341.1297,14.671772,8.742762
21111,9069.646,5080.65,1.2504508,11.45368
21112,4253.091,1163.8699,9.117838,9.271464
21113,2918.7883,685.7811,14.454754,8.982422
21114,3653.6985,9292.089,6.3193245,1.691178
21115,4334.3,8430.319,9.013476,8.069351
21116,6657.0405,5165.4214,7.215331,16.99484
21117,2552.9287,3515.8438,18.634905,11.1327
21118,5181.83,5773.132,3.6604278,8.441042
21119,4094.9702,5535.799,19.929428,10.762363
21120,7472.272,8067.693,14.708489,5.6832557
21121,8216.788,98.50822,8.831401,10.023791
21122,332.56714,7361.615,14.501888,10.4335985
21123,1968.0051,8289.0625,2.7658334,19.2165
21124,1756.5109,7231.417,7.496249,15.199869
21125,262.8212,757.3973,10.714255,19.872177
21126,2314.7764,4784.9785,11.718242,15.498502
21127,2857.5847,5942.167,2.8021579,13.554953
21128,5093.777,8383.601,9.895899,19.869974
21129,8002.049,2639.5972,15.525155,2.4238038
21130,9969.179,7457.469,2.8030255,18.462955
21131,3195.6533,1036.0653,4.476058,5.734649
21132,2277.7913,9414.636,5.9338517,2.2858849
21133,7519.112,823.1388,3.5780168,9.399221
21134,6923.3003,21.209318,14.288863,2.343062
21135,1219.0469,6521.305,19.333483,9.696911
21136,7882.747,5629.884,15.164854,16.416775
21137,2717.1843,4808.1943,3.6562343,9.872673
21138,4023.3147,9660.704,18.905941,7.165747
21139,4901.2056,2843.7087,18.190926,7.0426006
21140,242.46765,9109.298,15.276644,13.324443
21141,4212.6997,7249.255,16.491606,1.9275509
21142,2028.049,8499.496,13.522855,14.565535
21143,5467.804,6719.928,7.4726596,4.610273
21144,4717.123,1332.4304,16.306503,5.5152793
21145,6622.6255,1665.8953,14.186608,3.9562972
21146,9555.825,4420.8687,5.21297,16.122845
21147,2090.8738,1422.9829,17.233143,8.555553
21148,5235.26,4854.5264,15.088846,19.20182
21149,4285.6294,1635.1274,15.76715,5.6051583
21150,1291.1411,8180.128,10.111133,4.949973
21151,8809.545,4389.4346,11.085621,3.0377054
21152,3679.4558,6207.4507,14.664118,10.724444
21153,7274.1943,6309.524,18.590784,9.085485
21154,4875.1978,7207.292,6.018667,17.815102
21155,4184.4253,3954.411,1.1715788,11.247563
21156,4846.1396,4982.9004,16.220139,2.2062042
21157,7942.4917,7883.0195,10.950798,12.744083
21158,62.240627,3794.6826,17.62588,17.408558
21159,5257.9497,1879.6316,2.3788657,3.9632688
21160,9232.083,8227.658,13.803569,18.918169
21161,9172.438,5211.607,18.17125,16.143436
21162,4781.0957,708.4114,5.9822664,8.24786
21163,4496.7134,4323.895,5.9098463,16.99437
21164,7936.6035,8602.08,16.264942,2.8819995
21165,6514.7207,926.6957,14.896156,7.884472
21166,7265.8613,6169.887,15.455322,9.008772
21167,8506.174,5382.701,19.262676,14.869656
21168,4007.1675,2569.6204,19.563913,14.926004
21169,4795.2554,5807.3496,1.4839089,7.997387
21170,2156.7666,2762.085,8.770416,17.242283
21171,6194.094,8004.7607,13.737018,4.2017107
21172,5685.4956,2175.057,3.2685099,12.026427
21173,5383.021,2180.0005,19.62543,10.108655
21174,1299.0165,5785.1685,19.79431,2.2428153
21175,258.64987,2911.3767,11.114353,1.0035164
21176,4230.866,2576.2288,16.630596,9.007111
21177,6191.3525,9251.241,2.7272496,19.089663
21178,5496.1123,9002.556,3.7750254,2.067787
21179,4790.3784,5752.6997,4.819345,18.755009
21180,8715.412,3230.1973,1.8501068,2.2047036
21181,7305.5024,6556.7505,10.738377,4.7098618
21182,224.6828,8663.348,3.0220408,16.63395
21183,4425.545,884.70905,17.589947,12.940647
21184,9834.542,5602.806,13.0026045,7.581314
21185,9081.451,6159.0776,19.15196,2.114758
21186,434.3486,5602.542,11.329439,13.568658
21187,8224.181,6217.126,15.726024,19.474838
21188,6929.677,5177.941,3.9432802,10.765725
21189,2517.1545,7478.524,18.338867,5.341789
21190,7395.6187,9060.266,1.1719174,4.9115305
21191,1459.6415,8706.817,15.558616,3.0589566
21192,8642.557,7971.974,2.0157073,18.185055
21193,5258.0967,3156.997,10.453275,13.4402275
21194,4932.37,4974.9653,12.15161,19.224745
21195,7591.101,5425.0728,8.353707,9.246875
21196,6768.772,6568.1313,7.134552,4.712919
21197,2381.176,7067.7407,5.020261,1.6618714
21198,235.09111,7375.66,9.285605,17.471577
21199,3715.7622,1276.9619,3.39642,10.146493
21200,5459.928,6229.3765,8.159197,7.262282
21201,7331.1245,7222.412,2.7053993,14.16307
21202,7668.5312,5628.4575,5.6189666,8.813507
21203,5740.7676,4835.381,10.783334,19.192356
21204,1269.058,999.5271,12.872463,19.405441
21205,6148.7427,894.1554,13.468623,5.023442
21206,8470.667,2757.7222,18.376112,3.979135
21207,1682.0101,6958.442,8.641094,15.0903425
21208,598.332,7103.2866,7.2308846,15.1657715
21209,9820.958,7134.429,4.101616,1.9308271
21210,5001.2144,2512.078,12.92897,15.905169
21211,9662.934,752.47864,10.752114,9.100729
21212,9513.443,2386.1482,11.349156,17.38333
21213,6042.3887,4523.3022,6.940305,14.930989
21214,6958.545,7298.4287,5.0271564,16.975906
21215,4348.957,1996.8556,6.011299,2.1146698
21216,439.2649,578.8378,7.147639,2.9524584
21217,6302.1323,7061.692,15.618779,6.636026
21218,9123.647,8918.511,17.01598,14.3468485
21219,7989.187,5765.895,13.486016,15.094576
21220,7867.992,5982.6523,5.923129,15.676001
21221,4375.7573,7503.713,14.817337,3.9853354
21222,1196.8035,1545.8522,2.0712862,9.511351
21223,7706.0693,965.8109,6.208129,16.401302
21224,9052.84,4743.921,15.601313,9.85488
21225,2936.5498,807.70874,6.290799,18.65377
21226,3524.8193,7483.346,13.854751,2.9034126
21227,3901.3281,4116.0195,13.154528,3.4527419
21228,3765.3364,6867.0664,4.870652,19.407578
21229,6994.8804,3585.0623,4.440528,16.228031
21230,7002.68,6347.229,19.979258,11.660416
21231,9160.378,3734.4785,17.220804,16.511799
21232,2754.6846,7943.613,12.973438,7.3329334
21233,2277.321,6695.382,3.93084,6.371299
21234,8686.484,2287.299,15.630345,3.0627594
21235,5178.787,5252.854,9.5082855,1.3347895
21236,4471.1685,9004.285,16.893414,13.190065
21237,2707.712,5053.701,4.428924,19.982265
21238,1120.345,9089.991,9.776301,8.389157
21239,8788.896,4366.04,18.652136,9.906302
21240,9696.47,4786.5645,4.899884,14.560159
21241,8833.416,3624.8098,1.189831,1.2327502
21242,7882.3066,8204.169,19.993114,18.747816
21243,6297.899,1033.4215,8.292454,19.196808
21244,2081.854,6891.2095,16.370033,2.1433215
21245,7254.678,3517.6733,5.8437123,7.0355124
21246,6089.3384,3724.063,10.805511,1.1769377
21247,9850.2,644.3106,10.0721245,19.832481
21248,4546.4893,5822.2607,5.5895853,4.8100824
21249,6778.425,1416.9503,10.728569,5.0314126
21250,9818.913,4609.801,8.96658,7.8938375
21251,1532.8871,8332.327,8.75985,18.831491
21252,9611.1455,2999.3318,9.767545,16.311947
21253,3346.3599,4819.9873,16.421165,9.837793
21254,9717.599,6774.9336,17.818535,12.838802
21255,9300.398,5900.099,16.672234,10.045922
21256,4756.453,8617.686,16.845291,11.452955
21257,6915.249,3315.2024,17.510975,3.5195882
21258,4018.4495,9488.789,17.202118,2.8839836
21259,1608.9618,7714.2275,2.085515,14.682317
21260,268.3329,5964.146,9.114533,7.377506
21261,1414.7738,8054.4575,2.3194733,10.538823
21262,8319.58,4777.0996,2.1325686,10.57333
21263,1169.7856,3584.2148,4.2256618,12.596199
21264,6012.312,3637.5566,18.472479,17.132215
21265,5734.125,5089.1245,1.4580972,2.1630316
21266,8960.501,3336.8892,13.509378,5.7377024
21267,1506.4353,6083.3833,17.817743,12.140702
21268,1631.3774,6267.0083,11.848013,18.237654
21269,8158.512,3518.3672,1.5223546,17.407475
21270,5019.978,1609.0571,19.032442,2.1894512
21271,5285.0557,3095.6848,19.761503,1.5267452
21272,6145.294,5972.504,1.4961522,17.669937
21273,1576.2164,3325.9087,2.592343,10.945664
21274,1927.3147,7664.1465,5.0351996,18.965256
21275,7420.693,4192.299,1.9274614,7.945553
21276,3381.1233,9592.823,7.1126494,9.293565
21277,59.585506,4025.0864,19.454676,15.325909
21278,4301.164,7929.305,14.944308,8.46414
21279,9218.16,2185.173,18.812586,9.305565
21280,149.94069,389.04227,14.952037,6.555873
21281,6695.786,3447.751,11.473123,16.60323
21282,4285.0464,7572.6924,6.8027487,11.559252
21283,9161.509,9576.871,10.20743,5.7142167
21284,3011.4194,2798.2178,10.930336,15.166025
21285,23.590286,5056.5327,16.237844,4.8099146
21286,973.9831,4566.002,12.7556925,8.993372
21287,1504.7773,2068.255,16.750847,16.279432
21288,2273.6748,6561.9497,7.4073343,8.621098
21289,1012.49097,5728.436,17.645622,6.5703654
21290,5512.7783,5592.375,15.850146,3.4184694
21291,3170.6995,7973.325,8.824412,7.9104095
21292,6455.968,7118.265,13.244905,7.7653265
21293,9957.226,4092.7864,18.506357,9.045014
21294,5840.52,2598.8738,16.781132,17.041363
21295,2826.3877,8665.007,14.989979,18.716608
21296,5723.4614,5369.216,17.41883,11.629036
21297,5291.7866,8866.105,14.095992,11.169455
21298,4106.384,1199.684,13.99069,16.212494
21299,5267.251,9648.386,2.2655194,10.385603
21300,6025.413,312.2249,2.5887372,5.7511926
21301,1588.9688,1219.9719,12.182697,19.180557
21302,125.59224,4791.0225,18.26604,4.192249
21303,6854.8926,3402.3489,2.863044,5.1735735
21304,9392.951,6106.542,3.1515646,10.814659
21305,350.24234,1161.148,11.478096,1.8816273
21306,6170.958,4979.161,10.904795,7.028672
21307,6316.931,2962.2107,19.192705,17.067217
21308,9911.22,6430.516,12.611002,14.314916
21309,1563.2817,8675.108,1.1571373,7.389945
21310,3490.2354,8986.787,3.2343438,6.101411
21311,4026.5645,151.78467,12.660468,15.092025
21312,7219.6157,4481.3833,6.0114226,7.1945214
21313,9945.067,8597.981,3.2232478,18.805407
21314,9952.284,3446.5383,15.518835,14.0071125
21315,9122.576,2061.993,7.726842,4.173606
21316,3314.0776,2690.2695,16.927727,11.548907
21317,8375.676,8901.675,4.8259053,4.2436614
21318,6248.8833,443.92313,16.042881,16.624197
21319,9132.915,8282.707,11.158589,4.2043514
21320,6653.9106,5668.7803,13.606412,4.9667826
21321,5344.964,8056.9077,4.5983434,10.633348
21322,7027.7744,8611.122,19.895338,10.115273
21323,9847.553,790.6313,2.997382,13.416792
21324,6607.712,3235.2495,3.9022334,1.3092395
21325,225.32587,3006.3005,11.651249,11.108862
21326,8775.179,1701.1133,6.348275,3.0481706
21327,3142.8274,772.44714,7.161404,16.807495
21328,7921.9863,6817.7725,13.505117,3.298539
21329,6399.927,6991.5566,9.667447,9.343298
21330,7238.8936,6681.028,1.8279191,12.13015
21331,439.68625,521.9777,6.43164,16.12321
21332,5575.5415,9867.226,17.962511,16.5728
21333,9849.904,6259.4673,4.1903734,13.612771
21334,8686.471,9301.165,16.69806,8.5667095
21335,5548.2666,8689.154,1.5793052,7.9867764
21336,8443.006,8787.901,7.5606346,1.0383778
21337,2769.1335,2072.8142,5.0519423,16.38232
21338,2141.8801,3439.4841,19.749413,10.423554
21339,392.22424,3877.6362,19.105825,17.54147
21340,9303.491,5735.9297,12.958578,11.16519
21341,7693.6074,6093.907,10.468515,10.2420635
21342,6945.6157,2906.4866,2.1124783,10.349128
21343,6265.553,2728.6362,15.683455,5.972554
21344,970.91077,7204.273,15.437025,14.237433
21345,834.0972,3547.564,3.8312433,15.023513
21346,3389.9194,8114.013,5.1935496,11.499783
21347,7400.712,2687.3254,6.809761,4.925102
21348,9792.754,2402.6184,11.79145,19.996681
21349,9510.8125,8861.231,8.359259,3.5100334
21350,1826.4093,7782.884,8.220711,16.613
21351,6609.261,61.808537,5.116844,5.2460766
21352,6946.389,3195.9841,1.5378753,17.317602
21353,9628.459,2982.5212,2.240181,3.6975293
21354,4905.8086,1899.4398,6.9352827,12.394264
21355,6483.7314,7181.974,10.511725,18.497774
21356,2385.6978,1866.2642,17.95611,4.082367
21357,4380.116,9183.438,6.081844,17.247185
21358,4413.9844,9228.771,5.3181868,5.3149557
21359,4530.9736,3118.0916,1.7045549,13.614556
21360,4043.1033,9362.878,1.8302984,5.76529
21361,9762.918,9683.1,16.658913,4.063818
21362,5620.0825,7110.696,2.937666,14.56333
21363,5674.216,5902.6113,18.789944,2.3126297
21364,5239.18,3575.279,17.725664,8.424756
21365,2514.693,5274.7236,11.496738,19.652248
21366,1884.142,1384.8678,13.120058,17.10444
21367,6360.353,1064.343,17.026457,10.474444
21368,7667.9844,4935.01,15.1836195,16.416061
21369,1477.8309,1158.658,18.374231,17.820705
21370,2889.924,167.64925,17.186747,5.7060404
21371,3195.894,4012.101,15.706645,2.1715171
21372,6180.629,5895.3125,9.679834,7.4920287
21373,1123.1765,427.55792,9.212697,15.2002735
21374,2697.772,3880.9082,19.579908,2.2711773
21375,1798.9308,9109.406,19.782799,1.8355476
21376,6417.347,1350.3917,11.544141,12.5883875
21377,299.7372,5197.153,13.443532,7.7592616
21378,9891.779,6115.2515,2.714055,12.2810135
21379,3783.2327,9314.488,15.14741,16.894594
21380,2569.3242,6936.297,7.070274,19.944725
21381,5688.144,6560.394,7.14369,12.032237
21382,9406.228,4457.457,2.698327,18.124908
21383,7977.886,2367.653,8.320642,2.5666776
21384,3328.5251,3903.0742,10.941022,8.170364
21385,7250.97,5046.608,19.389627,2.0717144
21386,1988.0267,4451.6396,16.541348,6.260688
21387,9526.762,7285.7573,15.832762,12.06189
21388,2121.3286,3275.2546,8.69054,13.139571
21389,9132.665,7316.4395,14.830838,9.406549
21390,3489.9075,4904.923,4.312248,7.620302
21391,1928.5061,7043.627,8.160683,15.265066
21392,2279.6497,7538.296,4.873562,4.376978
21393,9310.4375,4954.621,13.080319,5.7837234
21394,9287.267,4452.5825,4.6235504,15.633066
21395,9480.231,344.46005,15.019372,13.022393
21396,8406.647,5397.533,17.97318,16.594578
21397,3205.949,4731.64,5.866525,5.2245336
21398,9043.628,7381.116,2.7403388,2.2988179
21399,4729.6562,2984.5774,11.818556,19.525936
21400,4624.868,128.38385,18.404001,4.946992
21401,1990.7491,8424.948,13.644238,17.372623
21402,1844.1423,7629.8643,13.760184,5.8606315
21403,3834.2932,4083.735,18.076345,8.100835
21404,7105.603,7539.8843,8.591068,11.913533
21405,1296.9966,732.8009,10.990157,12.163957
21406,9518.283,3003.8271,11.149961,6.2405725
21407,4293.5513,4200.8022,16.371956,5.50326
21408,4858.4136,7594.662,15.3542795,14.244437
21409,7515.2354,753.7588,13.661196,12.471326
21410,7792.1826,6106.428,5.8834333,7.0951853
21411,3531.3025,8423.965,3.8604615,4.842059
21412,5430.425,4197.275,18.060028,2.618465
21413,2171.4756,2683.597,4.0014496,6.377265
21414,2958.4578,7623.21,18.793543,7.055229
21415,1128.4879,4789.6875,8.850248,14.995331
21416,3606.6501,3824.5286,6.712265,8.798657
21417,9864.397,4898.109,9.412106,3.4602413
21418,5592.2744,7792.4277,8.719427,6.937303
21419,978.19794,540.3258,6.1936965,5.862762
21420,6585.1123,8739.295,14.865991,3.2482643
21421,9988.103,8756.101,6.0808544,18.224962
21422,3900.4263,1904.2274,6.1896024,7.7196665
21423,4651.4155,1557.394,14.643389,11.431316
21424,8931.801,9180.276,13.394049,12.937533
21425,7731.376,7079.0522,16.061588,12.863268
21426,9514.933,9827.831,13.353051,9.193105
21427,8953.384,8217.596,5.2176547,5.9905767
21428,8154.8994,4952.973,19.768032,15.903526
21429,7997.8237,5617.457,15.839311,9.188565
21430,7340.3086,1735.7228,18.034615,5.8409023
21431,2686.6514,707.02924,15.022312,11.971738
21432,7898.295,8380.532,13.93255,3.4892194
21433,4534.4497,5288.6562,19.092293,1.6389385
21434,8915.658,5492.0566,18.589746,19.29903
21435,5930.662,6456.255,10.436166,19.366343
21436,9966.036,2953.766,13.000481,10.543176
21437,3426.277,9491.213,14.342425,15.811589
21438,896.70087,9504.757,4.115966,8.914906
21439,1833.2853,6454.22,11.535571,1.9451554
21440,8876.016,11.396991,15.938747,15.064842
21441,7337.6685,3618.9614,14.881088,6.2000113
21442,6784.473,3181.2144,13.755077,3.9931722
21443,6987.8057,5655.836,4.479526,13.681044
21444,3832.6875,3018.637,19.395725,4.692667
21445,8742.458,7453.296,10.345411,10.5869465
21446,1202.6549,8759.957,3.068671,14.297649
21447,8327.829,9000.413,7.783155,19.136105
21448,1482.6609,1207.7523,14.761142,13.264971
21449,7394.4326,4133.4854,12.425148,1.2696636
21450,1798.5404,6624.0938,11.627016,4.933913
21451,9914.284,7518.348,17.09359,2.457946
21452,281.5143,7094.4287,2.976234,17.534327
21453,57.432205,6190.56,16.507212,14.248596
21454,7330.4873,6041.0854,10.132692,3.2744634
21455,4892.621,9824.584,7.8436775,12.186726
21456,8342.341,314.90628,15.258905,15.677204
21457,401.38754,5223.223,2.6242204,16.46212
21458,3561.7878,4616.1753,18.547606,15.928331
21459,6581.618,2797.188,18.591833,12.600654
21460,9902.971,6504.208,19.309296,17.537102
21461,2401.3054,1292.6084,15.938529,1.8957834
21462,9537.427,7270.1143,2.4583583,12.688305
21463,6557.068,9031.708,17.117876,8.482574
21464,7675.5674,5894.8022,13.940772,6.5244985
21465,8735.267,5553.331,9.849124,16.327961
21466,1486.217,3288.4365,5.105709,2.517652
21467,5591.359,4075.7607,1.0882514,11.568524
21468,1317.7793,7239.2,13.680895,9.484622
21469,1731.5068,5968.021,2.0492754,1.7882197
21470,6284.044,224.39256,7.548929,5.7835727
21471,4200.693,721.14044,15.619462,5.6292076
21472,736.7678,4197.6865,2.720467,4.0302677
21473,8552.674,1286.7642,19.931702,11.279044
21474,9426.829,1989.7074,10.290945,1.3462663
21475,894.308,6461.2856,4.1760874,11.070477
21476,2945.2727,8024.836,6.903597,13.301162
21477,8409.708,3152.4443,13.574363,7.9567237
21478,5486.1143,5274.3975,17.39843,8.324961
21479,389.31522,8197.659,17.366371,18.0035
21480,4226.2954,4473.496,19.529469,3.1051936
21481,6666.0996,7354.731,9.95908,3.0750875
21482,8627.898,7080.327,19.154045,6.9982705
21483,8495.164,9469.924,15.984095,6.379326
21484,8357.039,8704.744,9.73393,9.6319475
21485,6101.085,1764.0894,19.665989,11.196664
21486,1454.6918,9428.133,1.0717759,7.130934
21487,2689.5789,2742.4143,14.037711,13.287116
21488,1262.042,9530.282,15.93912,16.148895
21489,6255.162,8811.445,11.389225,16.640076
21490,3952.2307,4057.3025,8.683858,17.571285
21491,4588.991,3359.4114,19.691998,1.9122341
21492,8358.658,769.7402,1.8327854,12.144182
21493,6070.4614,1109.4092,18.765142,10.414853
21494,4544.9136,8420.106,14.687529,7.911732
21495,3289.401,1361.0873,10.399147,16.936756
21496,8196.478,8560.14,10.060922,18.70401
21497,2008.8678,2137.8691,19.741468,18.809559
21498,6269.5796,2942.747,10.628677,14.671856
21499,7221.7656,6087.222,6.795461,6.3835526
21500,4103.915,1508.6792,1.1487025,3.3815956
21501,6874.7915,7187.5835,8.485123,15.716823
21502,4162.117,6810.2617,17.320917,13.805136
21503,1189.5002,1571.656,9.14329,5.864036
21504,1821.4204,2656.0837,15.598516,14.562371
21505,5325.351,2152.5857,3.4998884,10.257224
21506,865.60406,494.3317,15.621039,9.918174
21507,8423.672,407.4082,10.400829,3.4780939
21508,4497.271,8655.571,4.499756,12.079944
21509,2965.4343,2716.3708,15.215519,1.813421
21510,1962.3611,6754.3667,1.2039475,13.166642
21511,7413.8633,1583.4053,6.5046854,8.720965
21512,8748.041,4560.2124,2.2187319,17.568682
21513,964.3942,2537.4985,7.802413,14.153746
21514,4952.1245,5852.0156,12.487368,8.044433
21515,1486.7493,4943.5093,2.0220876,1.2912284
21516,7714.977,8541.727,16.639124,13.324372
21517,569.9386,9865.897,6.376907,9.771571
21518,8310.717,1151.034,16.78365,10.227324
21519,4270.183,85.51511,3.4220786,18.987389
21520,3678.5754,7317.432,19.887999,8.847994
21521,7962.757,78.79595,15.818358,14.362651
21522,2717.874,9807.846,13.885129,10.001832
21523,3260.97,6370.802,8.817468,17.05309
21524,2012.6195,5420.2256,5.7908816,16.182858
21525,3647.4854,2356.5664,15.415693,11.547121
21526,7173.801,3614.8323,8.488077,17.72477
21527,6215.196,5326.7656,9.041417,1.4473522
21528,1246.8574,225.56248,18.313011,14.011964
21529,8114.148,9613.26,7.306596,10.03323
21530,7574.4863,6919.3867,11.830343,4.209723
21531,1838.8785,3825.5305,19.357117,17.481075
21532,6032.72,2205.4636,8.626474,9.509944
21533,1308.7507,7397.3086,15.042146,11.045677
21534,7473.9985,6168.738,12.071008,6.2743974
21535,1078.4811,9842.316,8.617966,3.265878
21536,799.6295,4103.4785,11.102922,14.222103
21537,8842.807,5491.909,4.1984777,15.569269
21538,2861.4973,6759.6,1.2548676,8.745567
21539,9366.072,3072.8975,10.438597,10.185569
21540,9870.462,9245.022,9.647272,2.9800017
21541,9119.691,1148.5209,9.1432295,4.8676453
21542,1602.9948,2943.774,13.245533,12.264614
21543,8864.295,9375.261,8.774761,17.88065
21544,7123.19,4491.126,9.227078,16.767097
21545,572.21106,5658.738,7.0814266,14.777931
21546,4376.4307,5114.576,9.942217,16.316368
21547,4436.9497,2134.5496,15.411363,1.0151957
21548,7882.7925,7316.0396,2.6451929,3.9130292
21549,1049.6586,2556.2156,10.1975565,8.094465
21550,9465.244,9340.343,2.6351023,6.8887057
21551,3090.1553,3154.3193,11.668577,10.511263
21552,4343.731,1842.1613,7.228091,4.7005777
21553,871.95374,4517.747,19.826689,15.353103
21554,5727.1494,513.48553,19.156836,5.092951
21555,3565.5579,7767.099,15.34002,19.080702
21556,7742.377,5775.2056,15.161592,5.707242
21557,9797.288,4688.368,19.593227,11.207882
21558,9105.718,3621.6917,6.2158084,16.75143
21559,7107.7544,7024.311,13.371288,8.77819
21560,8683.525,4239.1787,13.571404,1.2101604
21561,4103.0703,3951.2944,5.643342,13.718652
21562,3532.8616,1236.3157,3.9036682,6.7634277
21563,6963.7134,4760.651,4.467241,6.191889
21564,5463.909,2891.4856,19.478653,19.842741
21565,2032.2555,4413.336,17.270067,15.616443
21566,1921.0247,9719.645,4.218755,17.057903
21567,3643.3003,9416.021,1.3379469,9.002187
21568,916.1038,5432.522,13.534007,7.975055
21569,9271.249,7109.6963,16.066153,6.820471
21570,3041.9514,2701.7913,3.2326133,3.0248313
21571,5300.992,158.43707,8.144272,7.6404138
21572,6289.3164,2309.5515,8.874344,15.664939
21573,903.07495,6848.1343,17.746372,3.4981003
21574,9287.879,5413.1743,8.045397,13.883549
21575,5690.3433,8721.034,15.2554455,3.7010763
21576,1641.2106,1259.0483,2.8868704,8.690696
21577,9619.585,5682.686,13.658366,19.380573
21578,2989.6392,4864.4575,11.387318,6.412986
21579,4444.713,312.10513,16.783472,8.905843
21580,7234.6235,6756.476,16.51263,5.105264
21581,1950.1654,1308.2686,18.774355,9.511216
21582,1177.4166,6681.7803,14.471796,8.533614
21583,5856.2065,1476.1914,3.8491716,10.316124
21584,6147.6616,4366.7344,15.280532,3.495472
21585,3540.9639,1334.5867,3.0746946,18.741247
21586,2101.5193,6262.352,17.417646,5.4993134
21587,4788.0317,3591.3523,1.5857093,17.59714
21588,3431.2869,2719.1602,10.38786,8.694702
21589,6112.8223,4381.804,19.2412,9.739536
21590,3735.586,3332.8787,18.166113,19.845402
21591,3318.6848,9029.37,3.2852333,8.962351
21592,5096.8115,376.40735,2.1197035,1.1717203
21593,4570.29,5645.3335,8.401531,19.831753
21594,6131.483,6040.2407,10.796665,4.6458125
21595,9174.048,1999.2706,1.2657757,14.236033
21596,9009.436,2334.842,17.21256,11.59243
21597,3078.8625,8105.1045,6.3799014,12.3582535
21598,7535.945,1562.8741,16.470507,2.1406941
21599,4463.808,5906.3096,8.850909,3.3917654
21600,6293.487,8551.331,15.180679,14.441831
21601,3654.9788,5859.241,13.724178,18.08251
21602,6125.405,2750.81,5.101716,10.508105
21603,8912.447,2146.8394,2.64451,9.528897
21604,2369.7192,6929.9307,14.2006645,4.0854044
21605,4651.6655,8164.281,6.9045377,16.00553
21606,3774.322,4119.5625,8.666967,17.420284
21607,2795.8755,6479.172,19.79104,2.8145485
21608,6184.73,3851.8499,5.492957,11.180908
21609,1661.3777,7045.94,18.825396,5.5523343
21610,3788.991,9407.34,7.4216533,15.597355
21611,8163.454,3841.9905,11.883308,10.783478
21612,2879.2136,256.93878,5.1555805,15.385555
21613,9103.894,9567.377,15.689591,7.3702636
21614,7440.86,7563.853,2.5341604,13.443398
21615,6783.957,1681.6555,13.360212,19.070715
21616,8810.623,1390.2239,18.280638,3.6136198
21617,8351.687,1566.5317,15.866241,1.5770956
21618,4001.0664,4273.7324,13.02815,11.249714
21619,6992.647,6586.912,8.071566,15.92032
21620,3196.2136,5772.7646,6.7468953,12.957088
21621,9096.438,8339.212,4.174012,4.6749854
21622,4675.3896,7720.23,18.632626,7.0960674
21623,228.77008,1397.6237,6.461181,4.1141953
21624,3667.8638,8431.891,5.793354,6.927054
21625,5159.52,5702.8325,8.06561,5.608054
21626,3373.8416,1560.3048,1.668424,5.5097213
21627,7712.043,9476.84,13.17977,12.3284025
21628,86.97408,9198.018,19.784393,9.119792
21629,7747.711,442.9177,6.684675,18.634039
21630,4006.0132,4494.672,5.813715,16.17063
21631,2424.8367,6146.8726,10.568747,7.2932134
21632,7145.6973,3170.554,15.897317,19.001923
21633,6767.7905,9022.78,4.367627,14.150123
21634,1782.2473,5023.823,2.9791884,19.29769
21635,2361.2378,7327.6157,13.883835,13.930847
21636,6055.9985,5580.53,8.409221,8.673288
21637,8968.759,8721.499,6.778371,9.023259
21638,2367.3467,8956.029,17.083466,4.9985
21639,4213.0605,5671.813,8.603216,4.552372
21640,9816.578,4668.822,19.834959,9.447273
21641,6276.367,467.57425,5.71762,5.8681207
21642,3719.819,1857.5718,6.6141453,8.14881
21643,2354.514,4153.7017,10.208053,1.0118028
21644,5523.803,152.52608,14.622476,3.6239367
21645,5751.6836,5507.7456,7.659007,8.216343
21646,7815.659,7846.1284,16.246243,8.893808
21647,7982.929,7509.12,12.666085,10.68879
21648,7198.7515,9212.308,16.762405,7.6209893
21649,8770.92,5412.2866,18.478704,3.6513724
21650,7937.3174,143.97188,10.138733,10.431948
21651,324.36874,6101.0444,6.6280556,18.633371
21652,9460.671,8868.095,9.554574,16.892906
21653,7964.0244,4732.5967,6.0093718,6.951187
21654,6334.1235,4853.623,1.8427875,11.287457
21655,8916.305,141.36623,2.5951765,7.132161
21656,6978.3457,4016.6091,9.392946,5.1618104
21657,2851.99,5953.043,12.017656,16.856575
21658,2298.4185,5990.6094,13.860073,3.864799
21659,5619.9185,6890.8643,11.462248,1.8004575
21660,4459.402,1758.07,14.397119,2.2763414
21661,7060.1,3192.0881,18.375036,1.993798
21662,5123.8545,8702.541,15.441708,7.0313334
21663,7225.0664,7078.7246,18.024181,18.8374
21664,3517.6274,6268.249,16.904894,11.73877
21665,2325.3772,3889.0835,8.2666855,4.95228
21666,4209.945,488.699,2.3065937,13.834541
21667,198.42064,8231.118,6.1110644,6.423963
21668,6136.631,9023.376,11.152933,4.7742367
21669,1730.8959,8137.196,12.374466,11.90752
21670,2000.5043,8266.147,6.2128105,13.550418
21671,9388.199,3627.6843,4.0405235,5.618891
21672,9271.477,8542.959,6.380524,2.547868
21673,5812.133,7438.5215,4.2361336,5.231345
21674,6555.401,6654.907,5.8862634,18.908419
21675,7232.9497,4163.289,1.5885541,5.9069924
21676,9307.506,7925.5767,1.0387017,5.7197194
21677,7420.46,1362.2268,11.981397,18.494514
21678,6552.451,4499.467,17.019394,13.088965
21679,9917.558,674.96515,11.742516,15.122781
