35861,6858.0312,9779.113
35862,3982.5164,3077.176
35863,7596.4316,5400.3745
35864,2961.389,3083.0774
35865,4794.3867,746.7482
35866,2862.786,2718.3787
35867,7261.476,9860.389
35868,369.743,6933.153
35869,2660.3005,2695.777
35870,8977.399,6305.401
35871,8049.6187,393.66415
35872,2051.0935,552.8838
35873,9295.282,3142.1504
35874,1036.5349,9532.482
35875,3008.5654,7026.2812
35876,2753.9336,8157.0757
35877,8412.903,9747.824
35878,3216.5308,7356.457
35879,66.981705,3766.8335
35880,600.85065,1109.2399
35881,7816.401,291.24738
35882,1883.9459,9484.706
35883,7497.987,2290.4668
35884,4972.5986,4918.765
35885,5385.049,8870.348
35886,4551.607,1287.0538
35887,4491.3906,3313.6821
35888,1377.7714,7579.7065
35889,6340.2275,2557.184
35890,8166.0347,3236.7903
35891,8679.833,8287.554
35892,2169.7144,60.567097
35893,1962.8724,248.85126
35894,1685.8322,3131.5645
35895,4814.943,8354.274
35896,1239.9136,6323.978
35897,1147.2615,7874.177
35898,6353.712,436.29745
35899,4236.4155,4999.3267
35900,7110.9043,2549.7527
35901,1394.4948,8584.648
35902,1783.7474,6632.0737
35903,1186.8535,8629.625
35904,6784.2593,2496.5144
35905,1810.5198,9576.059
35906,3294.3083,1255.8247
35907,4814.0405,8069.378
35908,6031.944,2526.7136
35909,3968.1428,8229.129
35910,3998.394,6758.5723
35911,1098.5015,1386.1771
35912,5400.6826,8659.38
35913,5996.14,3237.258
35914,6490.4653,7996.3647
35915,7922.3325,4965.8535
35916,8344.582,3546.887
35917,562.25214,2850.717
35918,8612.845,4521.4487
35919,6543.622,3560.4253
35920,3345.715,800.8388
35921,4367.125,1065.5255
35922,5195.8154,5423.4785
35923,9300.642,4441.487
35924,2129.1553,6669.121
35925,7215.382,1718.702
35926,3840.3628,5070.236
35927,8400.64,4645.3135
35928,9224.591,3909.3713
35929,1848.6469,2250.3896
35930,2224.1775,655.1331
35931,2020.983,4131.5933
35932,7177.1123,4028.6694
35933,5921.362,7202.371
35934,1019.054,7544.241
35935,396.23465,8258.471
35936,7258.052,4562.2656
35937,6159.673,5340.93
35938,5352.425,9563.517
35939,8692.837,3724.9802
35940,8504.476,1802.6707
35941,3121.7964,3960.5
35942,2262.3486,7323.8867
35943,5917.847,8305.372
35944,6904.671,1580.8657
35945,1554.3682,7497.296
35946,5183.3984,3656.1372
35947,4427.293,5609.148
35948,5244.0967,316.5768
35949,4844.844,7581.0986
35950,1041.763,3267.217
35951,3017.0217,647.3674
35952,8672.387,6755.991
35953,1671.9945,2492.0044
35954,7463.132,4119.75
35955,9827.899,4467.297
35956,7983.6714,5184.787
35957,4729.741,7541.621
35958,2154.2307,1306.1027
35959,2403.4956,6376.6895
35960,7253.454,3950.811
35961,8294.065,640.67804
35962,6981.961,5141.244
35963,570.82245,8261.926
35964,6034.4185,716.72296
35965,833.897,5036.1006
35966,536.0508,3867.4873
35967,4987.1016,8258.423
35968,52.619015,110.28372
35969,2976.822,9251.577
35970,6415.619,3518.117
35971,5744.21,5427.349
35972,5840.901,5103.053
35973,9418.551,9492.375
35974,2173.3804,1771.2753
35975,4047.0933,8157.7856
35976,8657.221,9924.121
35977,8791.705,8083.9263
35978,118.2473,9510.122
35979,2451.484,9978.78
35980,9876.068,795.74664
35981,368.2042,4557.899
35982,9708.958,7260.0625
35983,1735.9463,7521.2285
35984,982.57007,1265.4028
35985,8672.977,308.56973
35986,1400.8533,1257.2229
35987,6684.3037,456.741
35988,8157.4443,3053.3538
35989,3770.1465,5369.561
35990,2188.5686,7991.671
35991,1274.6245,3568.1929
35992,8611.339,9938.477
35993,5368.9375,1280.6863
35994,1781.7235,6360.3774
35995,7654.1387,7472.8413
35996,6378.9834,105.148705
35997,804.8748,7920.222
35998,6733.48,7414.7837
35999,1363.1052,8269.834
36000,5673.812,6925.983
36001,4535.6733,9472.7705
36002,2715.536,7638.046
36003,4137.885,2036.6693
36004,1348.8982,8740.949
36005,6753.914,1068.7623
36006,2924.2446,1613.7314
36007,2227.2253,872.9472
36008,7211.6797,5037.6006
36009,3101.6853,3236.0803
36010,1382.5046,6067.9805
36011,3220.493,2881.6643
36012,3351.756,5301.117
36013,467.703,6451.133
36014,6734.946,9198.145
36015,9989.523,5889.781
36016,5306.5527,7133.4795
36017,9191.272,4365.2896
36018,3332.7405,421.52533
36019,9197.889,4620.8794
36020,4020.7488,8023.3784
36021,6533.783,9050.623
36022,1978.9552,6823.0957
36023,6785.7334,3179.1821
36024,2699.1619,3776.8586
36025,6899.961,1269.015
36026,1306.5312,924.3428
36027,9003.299,9459.338
36028,886.05536,3661.14
36029,3789.5137,3730.4424
36030,2159.4463,5382.9688
36031,8923.748,3660.3765
36032,2797.7988,5685.709
36033,8010.281,2509.2
36034,3216.9575,3343.109
36035,830.2829,414.6864
36036,6903.9346,1974.211
36037,764.7351,317.02798
36038,6797.679,9624.543
36039,3208.2363,9559.099
36040,3842.4546,351.03082
36041,8700.134,8353.802
36042,3306.0808,1509.3295
36043,8854.687,5023.5317
36044,7785.8477,1196.8285
36045,9746.195,8553.739
36046,5733.8535,1651.6451
36047,4173.8096,3967.8557
36048,4660.687,1135.6714
36049,9632.292,9754.539
36050,1124.645,7267.324
36051,7025.3315,1731.0604
36052,3086.7183,460.3527
36053,4738.1523,3897.0823
36054,4595.796,4988.824
36055,305.91937,4924.664
36056,5039.181,3461.7705
36057,7811.813,3250.3079
36058,1934.7502,3764.1128
36059,1188.3584,9759.659
36060,9999.789,4824.564
36061,9448.538,7071.865
36062,7328.703,5777.887
36063,2652.9526,4988.1787
36064,7025.3564,1492.3658
36065,8725.377,6905.587
36066,5891.0903,9399.415
36067,4091.16,2424.2341
36068,2143.4995,2615.8398
36069,9881.644,4147.811
36070,3865.8455,8503.454
36071,8742.424,9435.854
36072,7438.0664,8673.459
36073,5889.643,7786.061
36074,5993.7993,7075.9087
36075,7919.584,4680.7026
36076,6681.5347,1768.6976
36077,2209.9507,4595.3247
36078,695.3414,6374.935
36079,7635.5356,5986.495
36080,7157.8584,6477.921
36081,3019.2854,5099.241
36082,7665.0493,8202.217
36083,7046.5557,7296.587
36084,6869.419,8833.044
36085,4918.3413,1439.7659
36086,3802.4158,2943.5908
36087,9290.538,6619.128
36088,6928.5293,8512.885
36089,4854.442,8524.384
36090,31.23024,6010.952
36091,7336.997,4614.329
36092,9910.881,8851.439
36093,5013.4497,8601.223
36094,9070.23,9429.733
36095,8442.465,6527.0815
36096,6285.3867,8470.369
36097,9874.611,3307.287
36098,2770.4556,8471.302
36099,9150.327,9923.429
36100,778.702,8443.519
36101,211.95789,8920.364
36102,1948.328,1385.2826
36103,9077.574,1274.4999
36104,2373.1873,7912.1426
36105,7497.154,4994.923
36106,9261.669,1359.3219
36107,4559.6235,8242.087
36108,3115.353,1978.1315
36109,5271.8057,2239.262
36110,7139.0737,8614.848
36111,3312.7224,606.103
36112,4213.1914,1868.4258
36113,6252.9507,865.49677
36114,7433.0596,7517.416
36115,7237.6494,562.7516
36116,447.07352,9291.511
36117,5083.856,912.34015
36118,9817.91,7085.1855
36119,8820.946,4901.994
36120,5248.991,7653.0996
36121,7543.5957,306.39975
36122,1064.0409,3043.303
36123,9630.079,8177.399
36124,5447.3794,6001.708
36125,9236.141,3725.3682
36126,6209.261,7506.14
36127,6668.418,3951.7969
36128,7356.1274,3399.2954
36129,1319.6661,7694.127
36130,6966.7896,3679.4963
36131,7508.1035,1840.9258
36132,1285.745,1952.6626
36133,9735.271,2245.4841
36134,1375.4589,86.67191
36135,3074.112,7464.288
36136,6089.8247,32.69756
36137,2515.7378,8100.39
36138,7143.687,4139.6987
36139,5102.7827,1641.4634
36140,394.76373,7929.575
36141,6773.8184,2274.1128
36142,3190.463,124.35259
36143,2211.9312,9257.088
36144,5709.6753,3559.526
36145,6920.9087,8576.451
36146,6297.6357,2810.3354
36147,6302.0166,2104.8508
36148,7121.6343,3440.5205
36149,3643.845,7360.3413
36150,3154.5469,5353.8623
36151,2762.9163,9342.452
36152,1571.7782,3386.253
36153,2487.5054,4994.5244
36154,9391.834,4012.2244
36155,3775.6458,3563.5298
36156,1046.3329,7335.2266
36157,9177.487,8879.594
36158,7450.36,892.0063
36159,1872.9303,7496.5737
36160,5920.9414,5529.4062
36161,2026.7712,235.13701
36162,8828.738,2864.5332
36163,4468.2607,1838.192
36164,6790.79,9274.033
36165,7768.6973,1149.6633
36166,5733.6787,160.14995
36167,5245.546,5957.8228
36168,4429.4536,9578.744
36169,5711.426,6449.086
36170,7877.5566,1011.0922
36171,3737.5806,3221.9478
36172,2733.6008,3817.5054
36173,5229.6143,5664.812
36174,2247.88,1870.8307
36175,9285.861,1591.3658
36176,9814.128,2896.1968
36177,3060.4346,1300.6143
36178,9180.983,7565.112
36179,143.47482,1950.5725
36180,6335.963,4570.072
36181,8625.72,3622.3
36182,6708.7007,2259.4583
36183,8161.347,3772.4446
36184,1283.5648,4527.384
36185,6178.9995,4070.3333
36186,805.2753,4367.4434
36187,8475.02,523.7973
36188,5460.078,9154.494
36189,26.279974,69.479485
36190,4998.3975,7650.1323
36191,7298.343,2831.9756
36192,4005.5793,8553.69
36193,5338.859,7337.112
36194,2064.5942,7383.2935
36195,3278.564,598.2283
36196,725.3624,1717.0148
36197,6814.463,6446.9834
36198,735.00366,227.52924
36199,3888.2234,7818.7607
36200,5555.9175,676.34845
36201,4593.017,4768.3027
36202,9086.38,8566.232
36203,8129.2563,111.29273
36204,6621.1455,5857.4536
36205,910.54266,7208.494
36206,4691.0366,7354.3877
36207,6803.4805,7342.619
36208,6907.4985,6813.5967
36209,3674.8833,8384.732
36210,2165.9456,9634.531
36211,5806.2944,4895.364
36212,3323.9038,8297.957
36213,5730.947,9195.011
36214,5825.709,4952.2275
36215,2913.3672,7003.8813
36216,8627.827,9245.876
36217,4228.9766,150.65765
36218,2753.4668,5032.525
36219,1114.8112,8731.827
36220,2326.0276,6915.9946
36221,8886.842,8840.123
36222,19.348646,9776.689
36223,9065.966,7975.9907
36224,4018.8394,6736.656
36225,3133.1624,9686.327
36226,8972.657,3565.0764
36227,5817.4673,45.248447
36228,6136.474,6864.835
36229,8980.7,9498.432
36230,7867.36,5831.5024
36231,4903.8105,3687.1064
36232,1854.7521,2373.7595
36233,9717.1,3353.1208
36234,1476.0138,2164.4663
36235,4639.2783,2418.8477
36236,6417.5034,8812.905
36237,1058.6454,8321.235
36238,859.99286,9110.351
36239,4358.2734,6110.396
36240,4618.2876,6955.027
36241,9791.151,5502.0454
36242,2859.6616,295.7304
36243,2816.7524,7282.9556
36244,3093.2908,1725.6136
36245,9556.381,2707.8423
36246,6417.1333,7996.615
36247,2058.2441,9613.181
36248,2118.4268,6397.2764
36249,6338.743,4433.2666
36250,6963.9775,1378.7637
36251,8938.35,6489.407
36252,4107.5005,3254.984
36253,1566.9679,9435.165
36254,6564.1694,2852.4072
36255,3140.9482,356.72308
36256,6590.436,366.62125
36257,6428.7217,2992.7402
36258,9945.62,4459.9023
36259,6351.506,8706.796
36260,3579.1572,7345.886
36261,7118.469,570.22406
36262,9693.453,2296.5613
36263,8569.578,9590.397
36264,7186.6274,3679.1096
36265,8287.65,1480.0701
36266,7397.4478,3916.2844
36267,5096.876,2173.1272
36268,4348.412,8287.027
36269,1949.8073,3434.424
36270,7082.1094,393.359
36271,6369.5693,5941.719
36272,6417.149,7375.428
36273,6258.831,6758.669
36274,7760.4717,4876.4097
36275,7412.1787,3377.5842
36276,2092.7761,5258.749
36277,631.5726,5196.6357
36278,7302.511,3965.6255
36279,2188.6199,4655.193
36280,2755.0415,7488.647
36281,3273.366,6502.653
36282,3485.946,7919.9526
36283,7217.8096,8925.949
36284,8506.719,5299.372
36285,1767.1969,9312.423
36286,545.8488,999.8626
36287,6388.4526,4088.7039
36288,5504.797,6462.734
36289,1426.9813,7156.5967
36290,2720.5308,6028.897
36291,593.24585,8919.8545
36292,4194.3574,742.7259
36293,1864.3928,1994.6815
36294,1698.1685,7848.4116
36295,3962.9846,6943.1704
36296,1815.5946,3992.7578
36297,1690.0673,1386.6843
36298,6579.5586,1011.6751
36299,4613.2593,2087.3706
36300,1536.9684,8720.137
36301,2460.3481,8755.353
36302,6649.593,8909.538
36303,9938.617,9540.312
36304,3061.0706,2552.7195
36305,8231.821,9828.079
36306,7977.25,5784.2817
36307,2472.831,21.57287
36308,6126.9985,6341.6455
36309,3705.8198,8393.314
36310,9612.134,9704.389
36311,1260.9156,7964.4146
36312,2425.2158,2445.576
36313,5059.2393,5416.6577
36314,6687.2993,5454.645
36315,7233.0215,5993.5264
36316,5744.8765,6062.4365
36317,9967.705,8472.143
36318,5404.531,9387.523
36319,1592.9506,2572.8083
36320,7738.9316,7051.7886
36321,6270.8047,1575.8142
36322,9907.769,9751.267
36323,5734.397,1659.8298
36324,9073.717,3484.4395
36325,758.5124,9534.239
36326,7556.173,6110.606
36327,6109.137,9952.814
36328,9490.152,111.79336
36329,9958.103,6126.2446
36330,9053.617,1546.2443
36331,6514.1045,275.32678
36332,3718.791,4317.244
36333,9596.808,4899.02
36334,9301.533,9505.05
36335,1074.0529,9854.64
36336,3436.587,3138.6501
36337,2942.179,8819.627
36338,1195.4542,6096.8164
36339,4409.765,6995.7354
36340,6029.887,694.5809
36341,9155.262,9136.842
36342,1132.9894,8001.9736
36343,9889.458,3536.1191
36344,7212.2085,2247.8132
36345,9030.062,3569.371
36346,4174.4795,406.98743
36347,6483.2383,8886.447
36348,1957.0265,2757.4797
36349,7279.7583,1049.8153
36350,7377.6733,652.0614
36351,3831.879,6391.59
36352,8725.599,5239.7114
36353,611.24585,6040.9453
36354,6233.163,1308.0647
36355,2641.3147,1116.7858
36356,9540.889,4666.596
36357,2239.0093,2761.244
36358,9302.445,485.29294
36359,102.87084,7925.658
36360,6469.9316,5468.8164
36361,9715.251,3957.849
36362,3032.5676,2434.3987
36363,2476.821,8916.853
36364,411.67368,7611.2246
36365,5296.7524,6880.881
36366,4503.8916,9228.749
36367,5257.105,1312.6908
36368,4457.687,8093.357
36369,9760.265,466.1731
36370,4686.573,4136.8774
36371,5993.7065,7140.4473
36372,2268.5088,2552.6467
36373,4958.336,857.60474
36374,2862.0164,8219.472
36375,5102.4404,7377.8022
36376,6874.203,8791.145
36377,8474.626,2187.4207
36378,8126.257,2402.3145
36379,4137.5845,1895.4222
36380,6250.942,4618.4683
36381,8832.089,5132.2383
36382,941.7628,1614.6993
36383,4161.422,4058.199
36384,6726.0703,2636.3733
36385,3640.2678,2200.3577
36386,2805.568,8744.929
36387,8156.1494,6045.4927
36388,4537.242,631.0022
36389,7159.944,8490.521
36390,5423.608,6464.848
36391,5397.824,9531.4
36392,2182.7202,7661.9478
36393,5732.575,726.08417
36394,5861.536,8624.821
36395,9315.307,456.6683
36396,1021.40216,284.3119
36397,7509.5605,5159.0786
36398,7603.3633,6054.5117
36399,4739.724,9588.644
36400,4827.6816,3655.3887
36401,988.21405,6243.9478
36402,3958.857,3705.9827
36403,5992.4194,2126.279
36404,581.58954,4102.9736
36405,322.24405,1106.7648
36406,5414.1714,4508.401
36407,1571.8246,5217.627
36408,616.81714,8891.881
36409,5637.6733,7381.916
36410,2306.6973,8633.224
36411,8111.0195,8119.434
36412,2620.5923,3055.5637
36413,9657.286,9979.739
36414,2766.1567,8591.111
36415,5826.5425,5147.546
36416,808.08,5588.968
36417,5417.473,4339.056
36418,7648.881,9225.36
36419,8723.4375,9389.038
36420,4556.466,8992.973
36421,8846.488,4649.3555
36422,6952.66,8365.683
36423,8025.5386,6569.8335
36424,155.68481,8414.792
36425,4695.5273,7686.7554
36426,8958.692,4988.9893
36427,8690.621,391.55017
36428,197.97424,8895.315
36429,4445.012,4497.8945
36430,3986.8164,8176.244
36431,8955.379,2626.6785
36432,8971.462,6962.596
36433,7353.192,4148.106
36434,5765.7446,2702.9492
36435,528.5598,5417.451
36436,6331.265,4891.6357
36437,7292.351,4070.5376
36438,1109.5498,7004.688
36439,842.7355,3066.9863
36440,3941.1,6928.4165
36441,5363.0103,4237.109
36442,522.04504,6440.046
36443,1683.7528,9532.717
36444,2755.106,9828.32
36445,8257.778,6087.668
36446,2495.926,4830.637
36447,2115.172,8222.025
36448,2719.3967,3209.3188
36449,2188.1187,4259.467
36450,4376.1357,8676.65
36451,2213.8694,8214.761
36452,6552.8594,1591.2812
36453,1181.067,3417.1143
36454,3088.911,4724.8877
36455,453.80698,3769.6655
36456,4854.219,7735.918
36457,646.7982,5355.502
36458,4692.3706,9397.927
36459,9796.11,522.2972
36460,6774.9243,4377.271
36461,1501.9893,2233.959
36462,3493.891,6849.899
36463,5821.2417,5427.1675
36464,159.56647,9555.831
36465,3300.9802,7419.853
36466,2047.9043,6849.6562
36467,3058.5806,4935.4077
36468,7520.6763,7266.663
36469,5221.347,2491.7053
36470,1296.3107,779.3302
36471,2631.3147,9896.023
36472,2084.7012,7525.9854
36473,5210.1445,9785.849
36474,2041.4855,712.9337
36475,703.8115,3265.7349
36476,9932.433,5979.874
36477,6048.222,4332.0435
36478,2511.451,8268.035
36479,5080.2144,600.8065
36480,6350.1504,2796.4453
36481,698.1717,1473.8646
36482,1913.9813,3788.4207
36483,5967.425,951.4369
36484,2070.2144,495.3514
36485,8046.589,206.5052
36486,9925.942,3662.971
36487,1008.6612,7096.695
36488,5020.175,3028.7705
36489,3858.5105,7977.9453
36490,6773.655,2154.273
36491,8812.8125,5090.641
36492,2369.814,7666.3457
36493,9477.986,6928.1436
36494,2697.7827,2469.0881
36495,2113.1006,3641.0642
36496,6157.198,9374.926
36497,8063.3257,5831.2085
36498,5722.5356,3949.6929
36499,1790.1198,1232.0638
36500,7168.2764,3372.9666
36501,455.5395,1188.4126
36502,559.63574,1106.6992
36503,1285.4286,3783.9502
36504,7780.57,5355.4863
36505,100.38915,1932.4384
36506,660.1567,7892.424
36507,8030.665,6810.1733
36508,6832.9746,5632.9272
36509,8636.761,4065.4824
36510,5127.1104,3142.2524
36511,5172.0913,9876.873
36512,6431.546,6027.0527
36513,4777.0312,8961.943
36514,2491.7065,8044.2715
36515,9147.772,7882.5957
36516,3126.68,6994.823
36517,7319.2954,8287.894
36518,2492.2822,1987.0677
36519,9427.034,9887.456
36520,7253.851,2340.8582
36521,8366.666,7883.1416
36522,6096.9585,2029.4442
36523,4850.925,6343.4067
36524,7419.632,5445.2563
36525,9035.846,2541.8516
36526,1081.47,8554.222
36527,1935.8945,1430.2516
36528,6194.414,5789.783
36529,2026.0984,5191.424
36530,9959.077,4974.0947
36531,9479.644,3936.449
36532,5289.6533,215.01411
36533,2711.9045,4432.1504
36534,6855.559,6353.7905
36535,5437.821,7730.06
36536,5264.48,7734.144
36537,5542.13,2238.391
36538,5555.946,243.36223
36539,8295.717,3682.7952
36540,4995.934,4218.1196
36541,7913.4106,3480.2085
36542,666.874,4342.776
36543,2121.9468,7098.658
36544,5330.538,5473.845
36545,209.33913,87.760185
36546,9807.697,9335.368
36547,786.54285,9991.365
36548,6278.8335,470.26215
36549,4423.1353,6568.5186
36550,1583.596,6251.4985
36551,392.78806,7295.801
36552,3490.6948,4050.6167
36553,8645.443,9267.565
36554,147.43098,5495.3594
36555,7657.8047,8148.3564
36556,8360.31,5715.269
36557,5286.8813,5911.0767
36558,3376.4465,7794.3643
36559,3299.255,3583.959
36560,8680.516,8002.0557
36561,5982.7817,8606.128
36562,8967.491,7461.8823
36563,5457.088,7648.762
36564,3430.645,3163.1965
36565,6789.536,2280.0186
36566,4461.7983,9863.773
36567,234.63995,6946.8657
36568,5834.14,1770.8837
36569,9061.738,16.184553
36570,3129.9578,5364.496
36571,6855.5293,4923.7607
36572,6299.7505,2389.2324
36573,1337.3741,5864.085
36574,1948.9603,8001.0815
36575,5330.1777,7750.924
36576,4981.6074,1704.0664
36577,6748.604,7298.487
36578,9925.881,2828.6577
36579,1228.0154,3881.254
36580,6138.7983,5036.3
36581,307.11792,9371.717
36582,4171.659,2615.5215
36583,6674.0034,8403.729
36584,7341.4023,3563.9285
36585,6474.582,6109.1313
36586,3545.8826,5118.3154
36587,5553.726,3798.8152
36588,6344.988,371.39508
36589,2568.1902,1204.0477
36590,3345.1697,7630.782
36591,8113.69,9163.181
36592,2081.6748,9807.058
36593,1411.6162,8539.106
36594,596.24963,725.97327
36595,1927.4202,7014.1743
36596,9742.636,3757.12
36597,6605.215,4981.8696
36598,421.51996,1796.4216
36599,6036.682,8420.003
36600,6636.7305,6871.0303
36601,9896.907,1365.7246
36602,8585.678,4424.9604
36603,8883.327,2951.6594
36604,9096.212,5049.5293
36605,1160.5704,483.6844
36606,9102.848,6979.4844
36607,8396.129,4888.083
36608,1507.5963,6246.9663
36609,9618.194,819.5015
36610,688.9828,7197.1865
36611,8773.745,9194.091
36612,4555.104,8777.238
36613,6284.624,2347.9485
36614,1583.4578,5103.3696
36615,6197.469,7667.3604
36616,2228.7075,7410.69
36617,8218.872,9190.296
36618,4884.603,9387.811
36619,1058.0768,7767.044
36620,4050.0286,6945.353
36621,3098.0146,6144.814
36622,8969.391,1017.8924
36623,6611.042,8744.393
36624,8559.086,4998.195
36625,3436.254,341.2626
36626,7605.7925,7787.7905
36627,3741.6448,1257.3331
36628,4681.8955,717.0114
36629,5632.682,2238.1213
36630,647.3602,818.28156
36631,3242.7727,8334.069
36632,2343.9578,3119.8533
36633,4031.5042,9861.052
36634,3798.059,8735.922
36635,553.6997,1397.9216
36636,7375.641,1993.6456
36637,9955.027,3467.4163
36638,9465.126,9377.825
36639,9957.585,8737.671
36640,8152.656,5802.1367
36641,4563.8984,7055.8647
36642,8607.923,6889.432
36643,5240.988,863.64624
36644,9086.031,3451.3008
36645,9678.015,873.00385
36646,9663.317,4349.6045
36647,620.55634,4018.9717
36648,6561.2876,9835.859
36649,7485.8813,123.250015
36650,7834.3833,6749.6006
36651,7892.9956,5686.593
36652,2562.7666,4310.9126
36653,9009.127,1142.3326
36654,2458.9475,1896.6906
36655,2633.67,2446.1099
36656,7086.389,4280.608
36657,9505.776,74.25036
36658,1920.9316,3367.3083
36659,2934.2834,4856.4995
36660,4984.5044,9964.447
36661,7378.5894,3578.0117
36662,4841.362,2548.9468
36663,3279.0886,3424.8508
36664,8171.649,6201.524
36665,3200.2097,4414.7637
36666,5186.2173,7340.6567
36667,5359.8403,4910.4165
36668,3610.7798,2589.3625
36669,1670.4342,7981.5894
36670,3178.1904,9902.114
36671,8761.709,8248.019
36672,7972.379,2284.3823
36673,6106.9946,5869.125
36674,5368.0244,3287.2917
36675,6777.9097,7812.7007
36676,1543.653,6693.251
36677,5641.4814,1775.3547
36678,8846.14,893.64404
36679,2771.896,9711.765
36680,7171.208,297.46472
36681,2005.3043,7410.6665
36682,527.3416,9960.681
36683,8713.051,1215.1396
36684,643.984,217.38792
36685,436.18066,3527.7754
36686,1682.7866,7044.575
36687,8765.915,4771.5728
36688,4834.465,6339.089
36689,1536.1888,9110.574
36690,6091.755,2107.469
36691,2156.9573,6876.32
36692,2191.2302,8390.054
36693,2017.5221,2912.8105
36694,637.76245,7601.844
36695,9641.424,343.5786
36696,9356.937,4953.1025
36697,4242.2427,6933.234
36698,4085.122,4854.7344
36699,6534.315,8021.107
36700,5886.306,5636.2964
36701,8997.473,5655.287
36702,4001.234,8892.627
36703,1315.9913,4991.9614
36704,4848.3267,1085.4202
36705,6293.526,3954.6467
36706,2175.0796,1803.5002
36707,3126.9849,8640.302
36708,3222.2146,9728.424
36709,502.8978,3913.1626
36710,4793.5103,762.51685
36711,2242.7974,6238.24
36712,6962.91,9072.274
36713,9839.591,1820.1461
36714,3475.8237,9383.321
36715,4709.731,332.56357
36716,6567.5103,7344.54
36717,8427.388,7056.4214
36718,332.34903,6085.0674
36719,2865.3801,5853.833
36720,9854.414,3083.9785
36721,9861.67,9408.431
36722,3709.708,9586.441
36723,3814.4802,1625.3353
36724,121.0693,6187.5415
36725,4630.0156,1771.7079
36726,5676.079,3197.455
36727,862.204,4073.4307
36728,4275.376,8429.685
36729,6749.2886,3800.2803
36730,6412.3296,3338.887
36731,6566.0674,6632.4927
36732,548.4026,5171.325
36733,4454.6934,7828.156
36734,453.9482,5556.4688
36735,5219.416,2216.1968
36736,5767.603,6190.4126
36737,6785.396,13.294017
36738,5715.922,3127.4624
36739,4942.6436,9470.116
36740,6545.771,6664.7754
36741,3885.972,4324.28
36742,7335.8,4425.645
36743,5306.8296,8011.657
36744,8260.694,5524.8374
36745,2610.0134,4617.4126
36746,5389.1406,7898.6846
36747,2576.5405,3636.335
36748,535.9143,6007.417
36749,3261.2988,6463.5757
36750,2273.5544,2065.8452
36751,4486.043,666.0349
36752,9149.566,6643.2256
36753,8382.814,5852.143
36754,9543.747,5595.3027
36755,9768.516,6050.538
36756,7360.0913,3016.8657
36757,7877.8403,8299.496
36758,4016.4226,8099.209
36759,8789.636,9594.422
36760,1262.6946,3891.7642
36761,4698.399,3807.826
36762,6081.741,1280.0247
36763,4163.132,7995.7744
36764,8592.153,7481.131
36765,4911.227,9789.943
36766,1483.7944,8443.477
36767,9905.426,6860.8726
36768,3198.9165,3667.443
36769,7030.98,8560.926
36770,2204.8943,6738.3794
36771,9825.277,4985.881
36772,3733.4988,9181.627
36773,4784.7183,9094.008
36774,3430.9912,3819.2434
36775,9579.607,3714.591
36776,2460.224,9498.129
36777,8844.884,3669.9016
36778,9375.386,4216.461
36779,1539.9286,8956.863
36780,1854.1311,7870.893
36781,8208.531,5765.5903
36782,9460.989,1512.5609
36783,2474.0688,90.90402
36784,1639.0537,787.0751
36785,2910.5588,4630.1846
36786,9290.146,283.8631
36787,3061.0027,3433.3062
36788,9485.804,5297.897
36789,818.1415,4688.1978
36790,347.47934,138.12524
36791,8605.487,7617.674
36792,8449.11,2817.7786
36793,5948.3335,6275.4307
36794,7535.8853,8543.287
36795,5765.8096,1207.1462
36796,6465.9185,6893.1064
36797,8495.194,7049.8706
36798,3592.9805,7273.6685
36799,38.28136,6459.3555
36800,7784.817,4734.369
36801,4689.4697,4151.2314
36802,8570.723,3935.1091
36803,8103.2393,6579.147
36804,5874.111,9204.207
36805,9914.122,9143.793
36806,7819.7876,7495.6216
36807,2361.4893,7225.0513
36808,5918.6006,955.93243
36809,7796.997,2287.2085
36810,7825.215,7340.4175
36811,107.11963,8910.776
36812,6415.496,9082.662
36813,6445.6997,6052.801
36814,9860.027,2454.6033
36815,6594.2344,2452.7307
36816,8.080324,7510.663
36817,2147.8464,8282.693
36818,4207.1416,4690.071
36819,9367.506,355.0555
36820,1897.8456,862.11456
36821,9407.703,6624.3975
36822,8390.734,2710.9534
36823,3384.0818,8410.079
36824,812.57434,939.69714
36825,4536.433,2580.1646
36826,9669.479,7101.7725
36827,1951.6125,1615.8949
36828,4434.7607,8681.511
36829,3522.4158,6246.168
36830,3365.2266,6044.942
36831,8097.0454,8929.154
36832,7752.8643,5058.859
36833,9723.977,410.33807
36834,1618.1251,8842.923
36835,2982.215,9697.583
36836,7014.443,1895.9723
36837,8336.351,8942.915
36838,1317.3604,6273.6255
36839,9814.679,1018.3853
36840,5021.942,3100.3933
36841,4182.575,865.1625
36842,736.3095,4716.1074
36843,9432.87,8783.174
36844,9038.938,8720.176
36845,795.3724,2199.1545
36846,6806.535,5182.9507
36847,8171.53,8588.901
36848,3449.0466,7214.901
36849,4560.9736,2537.1953
36850,4310.4043,5623.6147
36851,7309.514,4370.9395
36852,6061.8755,621.2739
36853,7935.5747,6977.597
36854,478.61014,8863.312
36855,5162.679,4835.1865
36856,2507.7434,5024.107
36857,1452.0295,1856.4478
36858,8432.086,6608.3467
36859,3100.3752,6997.6523
36860,4587.0557,8914.244
36861,1763.9619,3890.5073
36862,8530.835,1937.301
36863,5325.986,4984.905
36864,513.5999,5947.122
36865,3155.8027,6982.4854
